"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:25:34 CET 2023","Wed Jan 11 02:25:45 CET 2023","11437","","com.pkb.selenium.tests.api.fhir.procedurerequest.instance.read.ProcedureRequestReadCommonTest","","com.pkb.selenium.tests.api.fhir.procedurerequest.instance.read.ProcedureRequestReadCommonTest","fetchProcedureRequestWithWrongAuth","fetchProcedureRequestWithWrongAuth","Fetch procedure request with no access token"
"passed","Wed Jan 11 01:30:11 CET 2023","Wed Jan 11 01:30:37 CET 2023","26025","","com.pkb.selenium.tests.professional.PatientHealthAudioPageTest","","com.pkb.selenium.tests.professional.PatientHealthAudioPageTest","testProfessionalHealthAudioPageAndAddAudioWhichIsTooLarge","testProfessionalHealthAudioPageAndAddAudioWhichIsTooLarge","Professional trying to add audio file to patient health, but is too large"
"passed","Wed Jan 11 02:28:15 CET 2023","Wed Jan 11 02:28:31 CET 2023","15889","","com.pkb.selenium.tests.professional.notifications.TeamProfessionalNotificationsTest","","com.pkb.selenium.tests.professional.notifications.TeamProfessionalNotificationsTest","testProfSendsMessageToColleagueIncludesTeamFooter","testProfSendsMessageToColleagueIncludesTeamFooter","Prof sends message to Prof. Email notification includes custom team footer when present."
"passed","Wed Jan 11 02:05:25 CET 2023","Wed Jan 11 02:05:41 CET 2023","15976","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchAuthorizationAsIndividualProfessionalTest","testShouldReturnEmptyBundleWhenInvidualProfessionalSearchesConsentsOfNotLinkedPatient","testShouldReturnEmptyBundleWhenInvidualProfessionalSearchesConsentsOfNotLinkedPatient","An Individual Professional attempts to search FHIR Consent for PKB Consent Records for a patient they have never been linked with."
"passed","Wed Jan 11 01:15:01 CET 2023","Wed Jan 11 01:15:09 CET 2023","7868","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","newPasswordNotSame","newPasswordNotSame",""
"passed","Wed Jan 11 02:06:32 CET 2023","Wed Jan 11 02:06:37 CET 2023","5152","","com.pkb.selenium.tests.rest.users.UserServiceTest","","com.pkb.selenium.tests.rest.users.UserServiceTest","testGetSelfPatientsReturnsOnlyRegisteredUsersForClinician","testGetSelfPatientsReturnsOnlyRegisteredUsersForClinician","Test that when a pro retrieves list of patients, the JSON returned only contains registered users: /v1/users/self/patients"
"passed","Wed Jan 11 01:05:18 CET 2023","Wed Jan 11 01:05:30 CET 2023","11274","","com.pkb.selenium.tests.superadmin.customers.ManageCustomersTest","","com.pkb.selenium.tests.superadmin.customers.ManageCustomersTest","testSuperAdminCannotInvitePrivacyOfficerWithExistingEmail","testSuperAdminCannotInvitePrivacyOfficerWithExistingEmail","SuperAdmin cannot invite a privacy officer to an organisation if the email address is in use by another user"
"passed","Wed Jan 11 00:58:19 CET 2023","Wed Jan 11 00:58:34 CET 2023","14467","","com.pkb.selenium.tests.professional.registration.ProfessionalRegistersPatientTest","","com.pkb.selenium.tests.professional.registration.ProfessionalRegistersPatientTest","testCreateIndividualPatientRecordForPatientWithoutEmail","testCreateIndividualPatientRecordForPatientWithoutEmail",""
"passed","Wed Jan 11 02:23:34 CET 2023","Wed Jan 11 02:23:38 CET 2023","4125","","com.pkb.selenium.tests.rest.measurements.V2MeasurementServiceTest","","com.pkb.selenium.tests.rest.measurements.V2MeasurementServiceTest","professionalCannotRead_otherTeamsPatientMeasurements","professionalCannotRead_otherTeamsPatientMeasurements",""
"passed","Wed Jan 11 00:20:05 CET 2023","Wed Jan 11 00:20:49 CET 2023","43677","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","testTriesTwoFilesOfPreciseLimitAfterCreation","testTriesTwoFilesOfPreciseLimitAfterCreation","Patient tries to upload two files of precise size after creation"
"passed","Wed Jan 11 01:01:56 CET 2023","Wed Jan 11 01:02:21 CET 2023","25119","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","pt5","pt5","PT.5: Expect empty bundle when (1) Emis Carer General makes an appointment with Emis Patient 1. (2) Access is frozen for Emis Carer General. (3) Emis Carer General searches appointments for Emis Patient 1."
"skipped","Wed Jan 11 01:54:45 CET 2023","Wed Jan 11 01:54:45 CET 2023","0","","com.pkb.selenium.tests.multifactorauth.TwoFactorDisablePageTest","","com.pkb.selenium.tests.multifactorauth.TwoFactorDisablePageTest","privacyOfficerDisables2FaAfterErrorsThenLogsIn","privacyOfficerDisables2FaAfterErrorsThenLogsIn","Privacy officer make mistakes on two factor disable screen then disables it and logs is without 2fa"
"passed","Wed Jan 11 01:34:31 CET 2023","Wed Jan 11 01:36:19 CET 2023","108835","","com.pkb.selenium.tests.messaging.workflow.MessageWorkflowGuiTest","","com.pkb.selenium.tests.messaging.workflow.MessageWorkflowGuiTest","workflowInboxFilterTest","workflowInboxFilterTest","Professional workflow filter test"
"passed","Wed Jan 11 02:13:12 CET 2023","Wed Jan 11 02:13:37 CET 2023","24390","","com.pkb.selenium.tests.hl7.orur01.LoincMappingTest","","com.pkb.selenium.tests.hl7.orur01.LoincMappingTest","testLoincMappingUpdated","testLoincMappingUpdated","Test LoincMapping is updated with new information"
"passed","Wed Jan 11 02:29:41 CET 2023","Wed Jan 11 02:29:46 CET 2023","4980","","com.pkb.selenium.tests.kms.KMSLoginTest","","com.pkb.selenium.tests.kms.KMSLoginTest","testProCanAuthenticate","testProCanAuthenticate",""
"passed","Wed Jan 11 00:30:27 CET 2023","Wed Jan 11 00:30:37 CET 2023","9749","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","testEmptyQuestionnairesPage","testEmptyQuestionnairesPage","Open and assert emtpy Questionnaires page"
"passed","Wed Jan 11 02:23:14 CET 2023","Wed Jan 11 02:23:23 CET 2023","8738","","com.pkb.selenium.tests.PkbInIframeBlockedByBrowserTest","","com.pkb.selenium.tests.PkbInIframeBlockedByBrowserTest","invokePkbInIframeWithCookiesBlockedByBrowser_NL","invokePkbInIframeWithCookiesBlockedByBrowser_NL",""
"passed","Wed Jan 11 02:24:12 CET 2023","Wed Jan 11 02:24:29 CET 2023","17069","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","testA01MessageTriggersNhsAppNotificationIfPatientHasUsedNhsAppAtLeastOnce","testA01MessageTriggersNhsAppNotificationIfPatientHasUsedNhsAppAtLeastOnce",""
"passed","Wed Jan 11 00:07:34 CET 2023","Wed Jan 11 00:07:38 CET 2023","4075","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","testCarePlanContentMandated","testCarePlanContentMandated","Test that HL7 care plan content is mandated"
"passed","Wed Jan 11 00:55:23 CET 2023","Wed Jan 11 00:55:45 CET 2023","22623","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","testCreateAppointmentSetItAsDidNotAttendAndRevertStatusViaUI","testCreateAppointmentSetItAsDidNotAttendAndRevertStatusViaUI","Create appointment, set its status to ""Did not attend"" via UI and then revert that status"
"passed","Wed Jan 11 02:27:31 CET 2023","Wed Jan 11 02:27:35 CET 2023","4630","","com.pkb.selenium.tests.teamManager.TeamManagerTest","","com.pkb.selenium.tests.teamManager.TeamManagerTest","retrievesOrgsWithExternalIds","retrievesOrgsWithExternalIds",""
"passed","Wed Jan 11 01:57:19 CET 2023","Wed Jan 11 01:58:03 CET 2023","44198","","com.pkb.selenium.tests.patient.AccessLogTest","","com.pkb.selenium.tests.patient.AccessLogTest","testPatientSeesAccessByCarer","testPatientSeesAccessByCarer","Carer adds diagnosis for patient. Patient should see it in her access log"
"passed","Wed Jan 11 01:25:57 CET 2023","Wed Jan 11 01:26:24 CET 2023","27452","","com.pkb.selenium.tests.professional.ProfessionalAppointmentTest","","com.pkb.selenium.tests.professional.ProfessionalAppointmentTest","testProAddsAppointmentAndCarerWithoutAccessCantSeeit","testProAddsAppointmentAndCarerWithoutAccessCantSeeit","Professional adds appointment to patient and his carer without privacy flag access can't see it"
"passed","Wed Jan 11 01:05:24 CET 2023","Wed Jan 11 01:05:57 CET 2023","33220","","com.pkb.selenium.tests.professional.library.ProfessionalLibraryLinksTest","","com.pkb.selenium.tests.professional.library.ProfessionalLibraryLinksTest","testTeamLibrariesVisibleForIndividualProWhenThereIsConsent","testTeamLibrariesVisibleForIndividualProWhenThereIsConsent","Individual pro with consent should be able to view patient's team libraries"
"passed","Wed Jan 11 01:56:16 CET 2023","Wed Jan 11 01:56:43 CET 2023","27559","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTimeRangeTest","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTimeRangeTest","testWeekTimeRangeOnDrillDownView","testWeekTimeRangeOnDrillDownView","Successfully choose 'Week' date range on lab results drill down view"
"passed","Wed Jan 11 01:32:23 CET 2023","Wed Jan 11 01:32:30 CET 2023","6564","","com.pkb.selenium.tests.teamskin.TeamSkinTest","","com.pkb.selenium.tests.teamskin.TeamSkinTest","testYorkshireTeamSkinLoginWithNhs","testYorkshireTeamSkinLoginWithNhs",""
"passed","Wed Jan 11 01:20:25 CET 2023","Wed Jan 11 01:21:17 CET 2023","51397","","com.pkb.selenium.tests.professional.AddIndividualProfessionalPageTest","","com.pkb.selenium.tests.professional.AddIndividualProfessionalPageTest","sendInviteThenSendAndResendInvitationFromOtherTeamMember","sendInviteThenSendAndResendInvitationFromOtherTeamMember","Send an invite from team member then send and resend invite from other team member"
"passed","Wed Jan 11 01:01:16 CET 2023","Wed Jan 11 01:01:49 CET 2023","33214","","com.pkb.selenium.tests.superadmin.customers.ManageCustomersTest","","com.pkb.selenium.tests.superadmin.customers.ManageCustomersTest","testSuperAdminCanAccessAndSubmitOrgAdminInvitationForm","testSuperAdminCanAccessAndSubmitOrgAdminInvitationForm","SuperAdmin can access an invitation form for an administrator and submit it"
"passed","Wed Jan 11 01:33:51 CET 2023","Wed Jan 11 01:34:08 CET 2023","17447","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTest","","com.pkb.selenium.tests.labresults.LabResultsDrillDownViewTest","testMultipleUnchangedMessagesReceivedForPathologyTestWithNullSpecimenDate","testMultipleUnchangedMessagesReceivedForPathologyTestWithNullSpecimenDate","Receiving multiple path result messages for the same test, but with no changed details, does not result in a corrected status on any path results. This has an unset specimen date."
"passed","Wed Jan 11 01:56:11 CET 2023","Wed Jan 11 01:56:30 CET 2023","18779","","com.pkb.selenium.tests.nhslogin.NhsAppTest","","com.pkb.selenium.tests.nhslogin.NhsAppTest","testPatientViewsPlanViaNHSApp","testPatientViewsPlanViaNHSApp","Patient views plan via NHS App"
"passed","Wed Jan 11 01:59:15 CET 2023","Wed Jan 11 01:59:29 CET 2023","14559","","com.pkb.selenium.tests.patient.AccessLogTest","","com.pkb.selenium.tests.patient.AccessLogTest","testCarerAccessLogAfterAddingDiagnosisForSelf","testCarerAccessLogAfterAddingDiagnosisForSelf","Carer adds diagnosis for herself. Should see it in her access log"
"passed","Wed Jan 11 01:30:01 CET 2023","Wed Jan 11 01:30:08 CET 2023","7016","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testGT8thLT12th","testGT8thLT12th","Result found when range overlaps start time"
"passed","Wed Jan 11 02:23:01 CET 2023","Wed Jan 11 02:23:05 CET 2023","4290","","com.pkb.selenium.tests.rest.V2BreakTheGlass.V2BreakTheGlassTest","","com.pkb.selenium.tests.rest.V2BreakTheGlass.V2BreakTheGlassTest","testAccessToBTGNoAccessToPatient","testAccessToBTGNoAccessToPatient","A GET to /json/v2-beta/btg/ should work return unauthorized where the coordinator does not have access to the patient"
"passed","Wed Jan 11 01:08:06 CET 2023","Wed Jan 11 01:09:13 CET 2023","66544","","com.pkb.selenium.tests.hl7.mdmt02.UnencryptedDocumentsTest","","com.pkb.selenium.tests.hl7.mdmt02.UnencryptedDocumentsTest","createDocumentWithFeatureSwitchOnOpenItWithFeatureSwitchOff_tbmOn","createDocumentWithFeatureSwitchOnOpenItWithFeatureSwitchOff_tbmOn","TBM: Create document with no encryption, make sure it can still be opened with the feature switch off"
"passed","Wed Jan 11 02:28:30 CET 2023","Wed Jan 11 02:28:46 CET 2023","16378","","com.pkb.selenium.tests.hl7.orur01.R01LabResultPanelsTest","","com.pkb.selenium.tests.hl7.orur01.R01LabResultPanelsTest","testAllPanelsShownWhenNamesDifferOnlyByNonAlphanumericCharacters","testAllPanelsShownWhenNamesDifferOnlyByNonAlphanumericCharacters","Test all panels shown when names differ only by non-alphanumeric characters"
"passed","Wed Jan 11 02:03:24 CET 2023","Wed Jan 11 02:03:51 CET 2023","26543","","com.pkb.selenium.tests.patient.health.imaging.ImagingPrivacyLabelTest","","com.pkb.selenium.tests.patient.health.imaging.ImagingPrivacyLabelTest","testPatientCreatesReportAndGoesBackFromEditPrivacyPage","testPatientCreatesReportAndGoesBackFromEditPrivacyPage","Patient adds report, selects it to edit privacy but goes back to main screen"
"passed","Wed Jan 11 00:01:26 CET 2023","Wed Jan 11 00:01:47 CET 2023","21143","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testOpenBrandedLetterInvitationFormWithParameters","testOpenBrandedLetterInvitationFormWithParameters","Open branded letter invitation form with parameters."
"passed","Wed Jan 11 01:54:00 CET 2023","Wed Jan 11 01:54:13 CET 2023","12734","","com.pkb.selenium.tests.nhslogin.NhsAppTest","","com.pkb.selenium.tests.nhslogin.NhsAppTest","testNhsAppUnaffiliatedPatientShownEmptyHelpTextOnSendMessageAndCheckFooterLinks","testNhsAppUnaffiliatedPatientShownEmptyHelpTextOnSendMessageAndCheckFooterLinks","Empty help text should be shown on the send message page for an nhs app patient when they have nobody to message"
"passed","Wed Jan 11 00:08:03 CET 2023","Wed Jan 11 00:08:24 CET 2023","20837","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","testUploadedPdfWithJavascriptCareplanShouldBeVisibleForPatient","testUploadedPdfWithJavascriptCareplanShouldBeVisibleForPatient","Create new PDF plan with javascript for an exiting patient through HL7 and check an email notification is sent"
"passed","Wed Jan 11 02:24:29 CET 2023","Wed Jan 11 02:24:33 CET 2023","4204","","com.pkb.selenium.tests.oauth.RefreshTokenTest","","com.pkb.selenium.tests.oauth.RefreshTokenTest","shouldNotIssueRefreshTokenWhenSessionIsJustBeforeExiring","shouldNotIssueRefreshTokenWhenSessionIsJustBeforeExiring","When client send wrong refesh token while requesting new access token then we should fail with 'invalid_grant'."
"passed","Wed Jan 11 00:38:38 CET 2023","Wed Jan 11 00:41:38 CET 2023","180742","","com.pkb.selenium.tests.emis.EmisWhitelistTest","","com.pkb.selenium.tests.emis.EmisWhitelistTest","importSkipsDataWhenPatientNotFoundAndOrgWhitelistedLaterRebulkImportsPatientAndData","importSkipsDataWhenPatientNotFoundAndOrgWhitelistedLaterRebulkImportsPatientAndData","Import is successful with skipping data for missing patients, patients can still be added with a later import"
"passed","Wed Jan 11 01:21:12 CET 2023","Wed Jan 11 01:21:50 CET 2023","37520","","com.pkb.selenium.tests.emis.EmisResumeTest","","com.pkb.selenium.tests.emis.EmisResumeTest","shouldContinueFromTheMiddleOfCareRecordProblemProcessor","shouldContinueFromTheMiddleOfCareRecordProblemProcessor","Care record problem processing aborted, then resumed and it is successful"
"passed","Wed Jan 11 00:26:53 CET 2023","Wed Jan 11 00:27:42 CET 2023","48751","","com.pkb.selenium.tests.api.fhir.patient.type.create.PatientTypeCreateTest","","com.pkb.selenium.tests.api.fhir.patient.type.create.PatientTypeCreateTest","testPatientMessageValid_Create_EmptyMiddleName","testPatientMessageValid_Create_EmptyMiddleName","A Patient resource with empty middle name ['Betty', ''] is sent to the Patient endpoint with correct formatting and authentication. Access has been granted to the appropriate org. The patient does not already exist on the system.RESULT: 200 status returned; body of response is null        Patient record is created without 'null' in middle name; patient is invited; patient can access their data."
